file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014216664712876081
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0020454763434827328
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014317890163511038
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013076893519610167
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00122955406550318
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012377066304907203
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012572557898238301
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013536264887079597
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014109354233369231
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013014266733080149
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014192633097991347
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014532977947965264
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001278055366128683
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014011884341016412
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001463632914237678
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001566969440318644
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015692184679210186
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014709652168676257
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014839319046586752
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001582000288181007
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015319909434765577
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015146443620324135
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013953002635389566
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001393903628922999
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014930387260392308
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015021632425487041
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015734665794298053
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001677006483078003
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014850922161713243
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016523234080523252
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016903720097616315
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk26.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016296256799250841
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015162589261308312
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk28.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016390589298680425
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk29.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014807124389335513
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013574821641668677
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk30.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001528202323243022
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk31.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014507408486679196
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk32.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016228429740294814
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk33.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014265875797718763
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk34.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001456647994928062
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk35.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015766052529215813
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk36.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015656356699764729
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk37.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016609497833997011
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk38.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001629056059755385
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk39.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017837965860962868
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013582572573795915
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012063670437783003
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014707930386066437
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014431679155677557
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014484589919447899
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio775_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013490119017660618
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009029353386722505
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009651360451243818
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010389190865680575
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010309051722288132
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010197792435064912
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010431326227262616
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010119321523234248
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009401651914231479
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012063414324074984
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009602847858332098
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009153528371825814
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010128120193257928
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008580408757552505
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008076048106886446
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008495334768667817
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008381075458601117
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008307698299176991
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010285762837156653
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk26.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008669105591252446
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010846853256225586
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk28.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009123065392486751
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk29.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008998982957564294
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009671325678937137
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk30.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010113397147506475
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk31.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008755208691582084
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk32.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011035989737138152
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk33.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008932299097068608
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk34.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008920982363633811
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000776874425355345
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000954663788434118
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000982105964794755
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010054984595626593
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008731337729841471
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio777_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009241582010872662
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio802_label22_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012636202154681087
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio802_label22_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012858123518526554
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio802_label22_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011382626835256815
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio802_label22_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010899605695158243
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011391622247174382
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012352149933576584
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010652118362486362
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009279262158088386
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001028817263431847
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010627564042806625
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010637791128829122
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011198376305401325
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010235512163490057
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009811432100832462
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008908518357202411
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013040462508797646
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013700372073799372
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011439115041866899
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011234881822019815
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001058634603396058
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010146232089027762
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010550025617703795
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013826738577336073
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio803_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001249209395609796
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio804_label3_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011772200232371688
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio804_label3_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012313987826928496
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio806_label1_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011253203265368938
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio806_label1_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001223387778736651
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio813_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009759014938026667
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio815_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009540856699459255
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio815_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011188284261152148
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio815_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011122714495286345
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio815_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001141926390118897
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio815_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010866887168958783
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio815_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010157828219234943
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio816_label3_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011155145475640893
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio816_label3_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012090636882930994
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio816_label3_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010754159884527326
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio818_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013926010578870773
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio818_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014205906772986054
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio818_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013362395111471415
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio818_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001375640626065433
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio828_label16_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011713135754689574
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio828_label16_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001088733202777803
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio828_label16_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012389130424708128
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio828_label16_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011722436174750328
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio828_label16_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001296501257456839
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio828_label16_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001334608648903668
