file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1468_label1_chunk1.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.0018965372582897544
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1469_label43_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.00145293481182307
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1469_label43_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0017339619807898998
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1510_label11_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008596578263677657
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1512_label15_chunk1.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.0009027202031575143
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1512_label15_chunk2.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.0007154119666665792
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1534_label12_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007459091139025986
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1539_label3_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007474041194655001
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1539_label3_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008353638695552945
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1539_label4_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.000937357428483665
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1539_label4_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007725349278189242
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1540_label1_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.000734642380848527
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1540_label1_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007093559252098203
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1540_label1_chunk3.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0006992325652390718
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1540_label1_chunk4.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007181033724918962
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1540_label1_chunk5.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.000802669848781079
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1540_label1_chunk6.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0006528166704811156
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1540_label1_chunk7.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009997786255553365
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1541_label6_chunk1.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.001007820013910532
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1558_label5_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008808355196379125
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1561_label20_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009116453002206981
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio292_label34_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009014562238007784
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio292_label34_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008578621200285852
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio292_label34_chunk3.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007653136854059994
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio338_label15_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009466657065786421
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio338_label15_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009329323656857014
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio340_label0_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008981258142739534
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio340_label0_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009215371683239937
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio366_label4_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007996277417987585
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio366_label5_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008089533657766879
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio47_label7_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009489640360698104
